load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-000001,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,Flatbed,19958.0,2025-11-01,0.90402,1.86388,30.4515,-91.1871,LA,Southeast,0,30.6954,-88.0399,AL,Southeast,0,1,87.40174469650212,77.6429026761283,1.0,275.3805275854567,187.97086511372444,0.2439,3.147199999999998,0.2439,3.147199999999998,1,0,Southeast_to_Southeast,0.9946260257280028,0.10353293652030797,331.4,5.806339062981293,18.204395073717773,5.241592850339436,143.42913488627553,1.753709492733498,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,19958.0,0.4201684210526316,0,0,light,0,0,0.90402,1.86388,-0.15178000000000003,0.02303716840000001,-0.18611999999999984,0.18611999999999984,0.03464065439999994,5.249046639716349,0.18611999999999984,Baton Rouge__Mobile,Baton Rouge__Mobile__Flatbed
TE-000002,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,Reefer,34114.0,2025-11-01,0.92851,1.8624,32.0809,-81.0912,GA,Southeast,0,34.0522,-118.2437,CA,West,0,1,126.8090948753347,389.79234823150983,1.0,2055.5965878917946,2143.783222626426,1.9712999999999994,-37.1525,1.9712999999999994,37.1525,0,0,Southeast_to_West,-0.9707694652856136,0.24001384391131272,2406.2,7.786219525315835,49.053032526032474,7.670793764542417,262.41677737357395,1.1218849413851029,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,34114.0,0.7181894736842105,1,0,heavy,0,0,0.92851,1.8624,-0.12729000000000013,0.01620274410000003,-0.18759999999999977,0.18759999999999977,0.035193759999999914,7.2295826914510055,0.37519999999999953,Savannah__Los Angeles,Savannah__Los Angeles__Reefer
TE-000003,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,Dry Van,33435.0,2025-11-01,0.88117,1.9548,37.7749,-122.4194,CA,West,0,35.7796,-78.6382,NC,Southeast,0,1,182.58080960915947,71.07317710424564,1.0,2472.7258105225756,2404.6641559396626,-1.9953000000000003,43.7812,1.9953000000000003,43.7812,0,0,West_to_Southeast,0.9834719027183998,0.1810608090213073,2846.6,7.954231813229718,53.35353783958473,7.785581300731593,441.93584406033733,1.1832906904197964,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,33435.0,0.7038947368421052,1,0,heavy,0,0,0.88117,1.9548,-0.17463000000000006,0.030495636900000022,-0.09519999999999973,0.09519999999999973,0.009063039999999948,7.009030446863631,0.0,San Francisco__Raleigh,San Francisco__Raleigh__Dry Van
TE-000004,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,Dry Van,25392.0,2025-11-01,0.89156,2.14579,39.7589,-84.1916,OH,Midwest,0,34.0522,-118.2437,CA,West,0,1,76.69994684712134,389.79234823150983,1.0,1926.7838027978155,1910.1705684007504,-5.706699999999998,-34.05210000000001,5.706699999999998,34.05210000000001,0,0,Midwest_to_West,-0.9998292316653453,-0.018479921739155795,2261.6,7.724269873492366,47.5562824451197,7.555471196353862,351.4294315992495,1.1833585329291072,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,25392.0,0.5345684210526316,0,0,medium,0,0,0.89156,2.14579,-0.16424000000000005,0.026974777600000017,0.09579000000000004,0.09579000000000004,0.009175724100000008,6.886650048410854,0.0,Dayton__Los Angeles,Dayton__Los Angeles__Dry Van
TE-000005,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,Flatbed,,2025-11-01,0.88308,2.22541,35.1495,-90.049,TN,Southeast,0,29.4241,-98.4936,TX,Southwest,0,1,41.17896739869682,8.141046125222017,0.0,664.4978037924888,631.8365389141951,-5.725400000000004,-8.444599999999994,5.725400000000004,8.444599999999994,0,0,Southeast_to_Southwest,-0.804831064745577,-0.5935039656316552,800.4,6.686360198202044,28.29134143161119,6.450212156433418,168.56346108580487,1.2647815838404433,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,1,31532.5,0.6638421052631579,1,0,heavy,0,0,0.88308,2.22541,-0.1727200000000001,0.029832198400000034,0.1754100000000003,0.1754100000000003,0.0307686681000001,5.9045909638282605,0.1754100000000003,Memphis__San Antonio,Memphis__San Antonio__Flatbed
TE-000006,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,Dry Van,26124.0,2025-11-01,0.86615,2.19932,34.0007,-81.0348,SC,Southeast,0,36.7378,-119.7871,CA,West,0,1,135.69680419959053,252.78491632171674,1.0,2086.169158716877,2176.713642108689,2.737099999999998,-38.75229999999999,2.737099999999998,38.75229999999999,0,0,Southeast_to_West,-0.9599497585324481,0.2801721990017826,2405.4,7.785887133755521,49.04487740834918,7.686030817396595,228.68635789131122,1.1045529373048522,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,26124.0,0.549978947368421,0,0,medium,0,0,0.86615,2.19932,-0.1896500000000001,0.03596712250000004,0.14932000000000034,0.14932000000000034,0.022296462400000102,6.743746140902345,0.0,Columbia__Fresno,Columbia__Fresno__Dry Van
TE-000007,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,Reefer,26069.0,2025-11-01,0.91528,2.2468,35.7796,-78.6382,NC,Southeast,0,33.4484,-112.074,AZ,West,0,1,71.07317710424564,394.5207473974109,1.0,2279.8215831652037,1898.9088365310322,-2.3312000000000026,-33.4358,2.3312000000000026,33.4358,0,0,Southeast_to_West,-0.9962253469964379,0.08680471186420075,2646.5,7.881371077475562,51.44414446756793,7.549561183230277,747.5911634689678,1.3929615722152957,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,26069.0,0.548821052631579,0,0,medium,0,0,0.91528,2.2468,-0.1405200000000001,0.019745870400000025,0.19680000000000009,0.19680000000000009,0.038730240000000034,7.213661319791832,0.39360000000000017,Raleigh__Phoenix,Raleigh__Phoenix__Reefer
TE-000008,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,Dry Van,28194.0,2025-11-01,0.93007,2.2059,29.4241,-98.4936,TX,Southwest,0,42.3314,-83.0458,MI,Midwest,0,1,8.141046125222017,102.32015501215596,1.0,1255.1189116278986,1238.3631406814936,12.907300000000003,15.4478,12.907300000000003,15.4478,0,0,Southwest_to_Midwest,0.6398607419609008,0.7684908788640537,1448.6,7.2790429352887145,38.060478189323895,7.122352930438764,210.23685931850628,1.168826111129505,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,28194.0,0.5935578947368421,0,0,medium,0,0,0.93007,2.2059,-0.12573000000000012,0.01580803290000003,0.15590000000000037,0.15590000000000037,0.024304810000000118,6.770019462823974,0.0,San Antonio__Detroit,San Antonio__Detroit__Dry Van
TE-000009,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,Dry Van,39674.0,2025-11-01,0.93645,2.00931,38.0406,-84.5037,KY,Southeast,0,40.2732,-76.8867,PA,Northeast,0,1,77.39538305516727,75.97322171820184,1.0,417.1779295365992,436.088583313675,2.232600000000005,7.61699999999999,2.232600000000005,7.61699999999999,0,0,Southeast_to_Northeast,0.9199252112734632,0.39209387353473685,482.9,6.181878273799273,21.97498577929005,6.080135882364751,46.811416686325,1.104810371250188,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,39674.0,0.8352421052631579,1,0,very_heavy,0,0,0.93645,2.00931,-0.11935000000000007,0.014244422500000017,-0.04068999999999967,0.04068999999999967,0.0016556760999999732,5.78901990949933,0.0,Lexington__Harrisburg,Lexington__Harrisburg__Dry Van
TE-000010,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,Dry Van,22086.0,2025-11-01,0.88997,1.71182,36.8508,-76.2859,VA,Southeast,0,34.0007,-81.0348,SC,Southeast,0,1,29.619580992416793,135.69680419959053,1.0,449.05633505114724,331.9877521719085,-2.8500999999999976,-4.748900000000006,2.8500999999999976,4.748900000000006,1,0,Southeast_to_Southeast,-0.8193889166998987,-0.5732379987312133,534.4,6.283014131086252,23.11709324287982,5.808105709039494,202.4122478280915,1.6048638321210993,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,22086.0,0.4649684210526316,0,0,moderate,0,0,0.88997,1.71182,-0.16583000000000003,0.02749958890000001,-0.3381799999999999,0.3381799999999999,0.11436571239999994,5.591694086242832,0.0,Norfolk__Columbia,Norfolk__Columbia__Dry Van
TE-000011,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,Reefer,44971.0,2025-11-01,0.86978,1.70972,37.5407,-77.436,VA,Southeast,0,36.7378,-119.7871,CA,West,0,1,51.90109802432829,252.78491632171674,1.0,2419.5626351129495,2313.282690649635,-0.8029000000000011,-42.35109999999999,0.8029000000000011,42.35109999999999,0,0,Southeast_to_West,-0.9786364706702655,0.20559829346092967,2872.0,7.96311205897929,53.59104402789705,7.746855065654891,558.7173093503652,1.2409892756851628,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,44971.0,0.9467578947368421,1,1,near_capacity,0,0,0.86978,1.70972,-0.18602000000000007,0.034603440400000025,-0.3402799999999999,0.3402799999999999,0.11579047839999994,6.926155606659006,0.6805599999999998,Richmond__Fresno,Richmond__Fresno__Reefer
TE-000012,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,Dry Van,33154.0,2025-11-01,0.92783,2.15298,33.5186,-86.8104,AL,Southeast,0,39.9526,-75.1652,PA,Northeast,0,1,6.3381289736221085,127.4265501155598,1.0,861.9315047683345,782.1299155649109,6.4339999999999975,11.645200000000003,6.4339999999999975,11.645200000000003,0,0,Southeast_to_Northeast,0.7883058735512922,0.6152835522948212,1014.8,6.923431758367145,31.855925665407998,6.663298602489259,232.67008443508905,1.2958258646880751,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,33154.0,0.697978947368421,1,0,heavy,0,0,0.92783,2.15298,-0.12797000000000003,0.01637632090000001,0.10298000000000007,0.10298000000000007,0.010604880400000015,6.423767688365788,0.0,Birmingham__Philadelphia,Birmingham__Philadelphia__Dry Van
